minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.003067484662576687,0.5137362637362638,0.5,74
0.14285714285714285,0.0,0.4450549450549451,1.0,150
0.4285714285714286,0.009202453987730062,0.7994505494505495,0.5,41
0.07142857142857142,0.0,0.4120879120879121,0.5,60
0.07142857142857142,0.0,0.20604395604395606,1.0,250
0.6428571428571428,0.003067484662576687,0.04395604395604396,0.5,120
0.0,0.006134969325153375,0.9505494505494506,1.0,200
0.0,0.0,0.25824175824175827,1.0,196
0.4285714285714286,0.0,0.21703296703296707,1.0,300
0.07142857142857142,0.02147239263803681,0.19780219780219782,0.5,209
0.07142857142857142,0.024539877300613498,1.0,0.5,69
0.07142857142857142,0.0,0.48901098901098905,1.0,490
0.07142857142857142,0.0,0.23901098901098905,0.5,86
0.0,0.006134969325153375,0.8983516483516484,0.5,90
0.07142857142857142,0.0,0.18406593406593408,1.0,201
0.21428571428571427,0.003067484662576687,0.2774725274725275,1.0,285
0.07142857142857142,0.003067484662576687,0.1785714285714286,0.5,70
0.07142857142857142,0.0,0.7335164835164836,1.0,149
0.0,0.0,0.7857142857142858,0.5,65
0.07142857142857142,0.003067484662576687,0.4835164835164836,0.5,73
0.0,0.0,0.016483516483516484,1.0,325
0.07142857142857142,0.003067484662576687,0.9807692307692308,1.0,250
0.07142857142857142,0.0,0.804945054945055,0.5,105
0.3571428571428571,0.0,0.42582417582417587,1.0,325
0.0,0.03067484662576687,0.6785714285714286,0.5,155
0.21428571428571427,0.003067484662576687,0.20879120879120883,0.5,94
0.14285714285714285,0.006134969325153375,0.12087912087912088,1.0,120
0.21428571428571427,0.0,0.9807692307692308,0.5,310
0.14285714285714285,0.0,0.2527472527472528,1.0,320
0.21428571428571427,0.0,0.271978021978022,1.0,500
0.14285714285714285,0.012269938650306749,0.2994505494505495,0.5,60
0.07142857142857142,0.0,0.18131868131868134,0.5,100
0.0,0.10122699386503069,1.0,0.0,39
0.07142857142857142,0.0,0.14835164835164838,1.0,595
0.14285714285714285,0.0,0.9450549450549451,1.0,120
0.4285714285714286,0.0,0.9230769230769231,0.5,33
0.0,0.0,0.2417582417582418,0.5,133
0.0,0.0,0.10714285714285715,1.0,100
0.07142857142857142,0.003067484662576687,0.2417582417582418,0.5,190
0.14285714285714285,0.0,0.20879120879120883,1.0,295
0.3571428571428571,0.0,0.060439560439560454,0.5,90
0.07142857142857142,0.0,0.23901098901098905,0.5,80
0.21428571428571427,0.0,0.5906593406593407,1.0,99
0.14285714285714285,0.0,0.6510989010989011,0.5,80
0.07142857142857142,0.0,0.43131868131868134,1.0,175
0.07142857142857142,0.0,0.5302197802197802,1.0,150
0.0,0.0,0.9670329670329672,0.5,109
0.07142857142857142,0.0,0.3983516483516484,0.5,93
0.21428571428571427,0.0,0.6758241758241759,0.5,98
0.0,0.003067484662576687,0.2307692307692308,1.0,144
0.3571428571428571,0.0,1.0,1.0,380
0.0,0.03067484662576687,0.4862637362637363,0.5,329
0.14285714285714285,0.003067484662576687,0.6620879120879122,1.0,180
0.07142857142857142,0.0,0.9642857142857144,1.0,180
0.07142857142857142,0.003067484662576687,0.05494505494505495,0.5,50
0.14285714285714285,0.0,0.9313186813186815,0.5,90
0.0,0.018404907975460124,0.08516483516483517,0.5,105
0.0,0.0,0.804945054945055,1.0,75
0.07142857142857142,0.0,0.7774725274725276,1.0,300
0.07142857142857142,0.0,0.9560439560439561,0.5,76
0.0,0.0,0.9478021978021979,1.0,449
0.07142857142857142,0.0,0.3708791208791209,0.5,46
0.07142857142857142,0.0,0.7829670329670331,0.5,41
0.2857142857142857,0.0,0.03021978021978022,1.0,90
0.0,0.0,0.4560439560439561,0.5,100
0.4285714285714286,0.0,1.0,1.0,333
0.07142857142857142,0.0,0.2005494505494506,1.0,150
0.0,0.0,0.5054945054945056,1.0,150
0.14285714285714285,0.0,0.08241758241758242,1.0,125
0.07142857142857142,0.0,0.8763736263736265,1.0,105
0.2857142857142857,0.003067484662576687,0.24450549450549453,0.5,120
0.07142857142857142,0.0,0.7747252747252747,1.0,114
0.2857142857142857,0.003067484662576687,0.26648351648351654,1.0,63
0.0,0.0,0.2252747252747253,1.0,168
0.07142857142857142,0.0,0.826923076923077,0.5,65
0.14285714285714285,0.0,0.05219780219780221,1.0,85
0.07142857142857142,0.006134969325153375,0.2527472527472528,1.0,99
0.14285714285714285,0.006134969325153375,0.8324175824175825,0.5,130
0.0,0.049079754601226995,0.9258241758241759,0.5,129
0.0,0.003067484662576687,0.6840659340659341,0.5,75
0.07142857142857142,0.0,0.5467032967032968,1.0,180
0.4285714285714286,0.0,0.14285714285714288,0.5,42
0.07142857142857142,0.0,0.31318681318681324,1.0,80
0.0,0.0,0.6401098901098902,1.0,159
0.14285714285714285,0.006134969325153375,0.4505494505494506,1.0,174
0.21428571428571427,0.003067484662576687,0.6098901098901099,1.0,140
0.0,0.012269938650306749,0.2774725274725275,1.0,165
0.21428571428571427,0.015337423312883437,0.3818681318681319,0.5,99
0.21428571428571427,0.0,0.05494505494505495,0.5,240
0.14285714285714285,0.0,0.7774725274725276,0.5,49
0.0,0.03374233128834356,0.6593406593406594,0.5,105
0.07142857142857142,0.003067484662576687,0.34065934065934067,0.5,62
0.21428571428571427,0.0,0.2142857142857143,1.0,375
0.14285714285714285,0.03374233128834356,0.9835164835164836,0.0,30
0.9285714285714286,0.009202453987730062,0.0027472527472527475,0.5,55
0.0,0.0,0.6456043956043956,0.5,55
0.6428571428571428,0.0,0.9807692307692308,0.5,500
0.14285714285714285,0.0,1.0,0.5,120
0.14285714285714285,0.0,0.4835164835164836,1.0,299
0.14285714285714285,0.0,0.9697802197802199,0.5,65
0.14285714285714285,0.009202453987730062,0.3983516483516484,0.5,39
0.0,0.012269938650306749,0.12362637362637365,0.5,60
0.07142857142857142,0.0,0.4862637362637363,1.0,100
0.0,0.0,0.13461538461538464,1.0,200
0.07142857142857142,0.0,0.1675824175824176,0.5,42
0.07142857142857142,0.003067484662576687,0.0,0.5,37
0.14285714285714285,0.0,0.3516483516483517,1.0,170
0.07142857142857142,0.0,0.6291208791208792,1.0,160
0.0,0.003067484662576687,0.9972527472527473,1.0,150
0.14285714285714285,0.003067484662576687,0.4945054945054946,0.5,49
0.07142857142857142,0.003067484662576687,0.42582417582417587,0.5,65
0.07142857142857142,0.003067484662576687,0.6813186813186813,0.5,104
0.21428571428571427,0.0,0.7197802197802199,0.5,80
0.14285714285714285,0.0,0.1043956043956044,1.0,200
0.14285714285714285,0.018404907975460124,0.29670329670329676,0.5,100
0.14285714285714285,0.0,0.43131868131868134,1.0,239
0.0,0.003067484662576687,0.5164835164835165,0.5,100
0.21428571428571427,0.009202453987730062,0.8379120879120879,1.0,125
0.0,0.009202453987730062,0.7664835164835165,0.5,38
0.0,0.006134969325153375,0.9340659340659342,1.0,236
0.07142857142857142,0.0,0.07692307692307693,1.0,189
0.14285714285714285,0.0,0.04395604395604396,1.0,199
0.21428571428571427,0.0,0.8434065934065935,0.5,79
0.0,0.0,0.013736263736263736,1.0,90
0.21428571428571427,0.0,0.20879120879120883,1.0,140
0.14285714285714285,0.0,0.9752747252747254,0.5,65
0.14285714285714285,0.0,0.14835164835164838,1.0,191
0.4285714285714286,0.0,0.11538461538461539,1.0,150
0.14285714285714285,0.003067484662576687,0.48901098901098905,0.5,109
0.14285714285714285,0.0,0.02197802197802198,0.5,150
0.0,0.003067484662576687,0.23351648351648355,0.0,60
0.0,0.0,0.08791208791208792,1.0,115
0.07142857142857142,0.003067484662576687,0.0,0.5,61
0.0,0.018404907975460124,0.7060439560439561,0.5,49
0.07142857142857142,0.0,0.09890109890109891,1.0,199
0.0,0.0,0.9972527472527473,0.5,150
0.2857142857142857,0.0,0.1785714285714286,0.5,150
0.14285714285714285,0.0,0.3241758241758242,1.0,200
0.07142857142857142,0.009202453987730062,0.013736263736263736,0.5,38
0.07142857142857142,0.0,0.32142857142857145,0.5,125
0.07142857142857142,0.006134969325153375,0.30494505494505497,0.5,65
0.0,0.0,0.5164835164835165,0.5,80
0.2857142857142857,0.0,0.3736263736263737,1.0,420
0.4285714285714286,0.0,0.3983516483516484,1.0,100
0.7857142857142857,0.009202453987730062,1.0,0.5,85
0.07142857142857142,0.0,0.8901098901098902,0.5,70
0.14285714285714285,0.003067484662576687,0.024725274725274728,0.5,97
0.21428571428571427,0.003067484662576687,0.12912087912087913,1.0,69
0.0,0.0,0.739010989010989,1.0,170
0.07142857142857142,0.0,0.11538461538461539,1.0,450
0.14285714285714285,0.0,0.1318681318681319,1.0,250
0.14285714285714285,0.0,0.005494505494505494,1.0,250
0.0,0.0,0.48901098901098905,0.5,81
0.0,0.0,0.027472527472527476,0.0,35
0.0,0.0,0.47802197802197804,0.5,50
0.0,0.0,0.2417582417582418,0.5,35
0.07142857142857142,0.0,0.739010989010989,0.0,55
1.0,0.006134969325153375,0.9505494505494506,0.0,55
0.14285714285714285,0.0,0.25000000000000006,1.0,289
0.2857142857142857,0.015337423312883437,0.3296703296703297,1.0,150
0.07142857142857142,0.0,0.0027472527472527475,1.0,130
0.07142857142857142,0.0,0.8571428571428572,1.0,160
0.07142857142857142,0.0,0.9505494505494506,0.5,90
0.0,0.003067484662576687,0.032967032967032975,0.5,81
0.07142857142857142,0.003067484662576687,0.9670329670329672,0.5,75
0.0,0.0,0.18956043956043958,1.0,95
0.07142857142857142,0.0,0.06868131868131869,1.0,185
0.0,0.006134969325153375,0.6291208791208792,0.5,125
0.07142857142857142,0.009202453987730062,0.18406593406593408,1.0,125
0.07142857142857142,0.0,0.4478021978021978,1.0,175
0.2857142857142857,0.0,0.21703296703296707,0.5,65
0.07142857142857142,0.003067484662576687,0.34065934065934067,0.5,80
0.07142857142857142,0.0,0.5906593406593407,0.5,59
0.0,0.0,0.6620879120879122,1.0,142
0.0,0.0,0.9945054945054946,1.0,300
0.07142857142857142,0.009202453987730062,0.24450549450549453,0.5,43
0.21428571428571427,0.003067484662576687,0.9313186813186815,1.0,139
0.0,0.0,0.5576923076923077,0.5,72
0.2857142857142857,0.006134969325153375,0.9615384615384617,1.0,129
0.07142857142857142,1.0,0.8021978021978022,1.0,212
0.0,0.006134969325153375,0.9093406593406594,0.5,52
0.07142857142857142,0.0,0.09065934065934066,1.0,175
0.2857142857142857,0.0,0.6510989010989011,1.0,124
0.07142857142857142,0.0,0.9313186813186815,0.5,55
0.07142857142857142,0.0,0.9258241758241759,1.0,112
0.14285714285714285,0.0,0.7994505494505495,1.0,150
0.0,0.006134969325153375,0.9340659340659342,0.5,228
0.0,0.015337423312883437,0.7884615384615385,0.5,118
0.07142857142857142,0.0,0.48901098901098905,1.0,300
0.14285714285714285,0.0,0.013736263736263736,1.0,215
0.07142857142857142,0.0,0.0,1.0,250
0.07142857142857142,0.003067484662576687,0.8543956043956045,0.5,70
0.0,0.003067484662576687,0.027472527472527476,0.5,98
0.07142857142857142,0.0,0.6428571428571429,1.0,139
0.07142857142857142,0.0,0.20329670329670332,1.0,100
0.0,0.003067484662576687,0.46153846153846156,0.5,65
0.0,0.009202453987730062,0.22802197802197804,0.5,100
0.4285714285714286,0.0,0.15384615384615385,0.5,55
0.0,0.0,0.8516483516483517,0.5,70
0.07142857142857142,0.0,0.7252747252747254,1.0,115
0.07142857142857142,0.03680981595092024,0.7554945054945056,1.0,260
0.21428571428571427,0.0,0.03846153846153847,0.5,55
0.07142857142857142,0.0,0.0,1.0,150
0.0,0.049079754601226995,0.5467032967032968,1.0,120
0.14285714285714285,0.03374233128834356,1.0,0.5,499
0.2857142857142857,0.003067484662576687,0.15384615384615385,1.0,199
0.0,0.003067484662576687,0.3186813186813187,0.5,125
0.14285714285714285,0.0,0.6291208791208792,1.0,255
0.0,0.009202453987730062,0.5137362637362638,1.0,150
0.14285714285714285,0.0,1.0,0.5,70
0.14285714285714285,0.003067484662576687,0.02197802197802198,1.0,105
0.07142857142857142,0.0,0.005494505494505494,1.0,140
0.0,0.0,0.9917582417582419,0.0,110
0.14285714285714285,0.0,0.11263736263736264,1.0,430
0.14285714285714285,0.0,0.3983516483516484,1.0,165
0.9285714285714286,0.003067484662576687,0.34340659340659346,0.5,85
0.07142857142857142,0.006134969325153375,0.8434065934065935,1.0,149
0.0,0.0,0.08791208791208792,0.5,115
0.14285714285714285,0.0,0.2774725274725275,1.0,395
0.21428571428571427,0.003067484662576687,0.01098901098901099,0.5,50
0.14285714285714285,0.0,0.13461538461538464,1.0,80
0.07142857142857142,0.0,0.21153846153846156,1.0,239
0.21428571428571427,0.0,0.9148351648351649,1.0,350
0.14285714285714285,0.006134969325153375,0.12912087912087913,1.0,83
0.0,0.012269938650306749,0.17582417582417584,0.5,69
0.0,0.012269938650306749,0.2307692307692308,0.5,35
0.07142857142857142,0.003067484662576687,0.24450549450549453,0.0,26
0.21428571428571427,0.0,0.9175824175824177,1.0,270
0.07142857142857142,0.003067484662576687,0.19780219780219782,0.5,38
0.4285714285714286,0.027607361963190184,0.793956043956044,0.0,25
0.07142857142857142,0.0,0.0,1.0,149
0.14285714285714285,0.0,0.8021978021978022,0.5,90
0.14285714285714285,0.0,0.060439560439560454,1.0,160
0.0,0.0,0.826923076923077,1.0,155
0.21428571428571427,0.0,0.543956043956044,1.0,95
0.14285714285714285,0.0,0.43131868131868134,1.0,180
0.4285714285714286,0.0,0.4478021978021978,1.0,199
0.0,0.003067484662576687,1.0,0.5,125
0.0,0.0,0.5467032967032968,0.5,95
0.14285714285714285,0.0,0.6483516483516484,1.0,120
0.8571428571428571,0.006134969325153375,0.06318681318681318,0.5,79
0.3571428571428571,0.0,0.09615384615384616,0.5,85
0.14285714285714285,0.009202453987730062,0.9972527472527473,0.5,80
0.2857142857142857,0.0,0.7362637362637363,1.0,100
0.07142857142857142,0.003067484662576687,0.005494505494505494,0.5,58
0.14285714285714285,0.0,0.4862637362637363,0.5,60
0.0,0.003067484662576687,0.48901098901098905,0.5,159
0.2857142857142857,0.006134969325153375,0.771978021978022,0.5,89
0.21428571428571427,0.0,0.7554945054945056,1.0,169
0.14285714285714285,0.0,0.9972527472527473,1.0,300
0.2857142857142857,0.006134969325153375,0.6098901098901099,0.5,45
0.2857142857142857,0.0,0.14285714285714288,0.5,70
0.14285714285714285,0.003067484662576687,0.49725274725274726,1.0,300
0.14285714285714285,0.006134969325153375,0.02197802197802198,0.5,95
0.2857142857142857,0.003067484662576687,0.7994505494505495,0.5,125
0.07142857142857142,0.0,0.9945054945054946,0.0,100
0.07142857142857142,0.003067484662576687,0.01098901098901099,0.5,66
0.14285714285714285,0.0,0.5494505494505495,1.0,499
0.4285714285714286,0.0,0.5137362637362638,1.0,349
0.21428571428571427,0.0,0.7664835164835165,1.0,499
0.0,0.0,1.0,0.5,60
0.07142857142857142,0.0,0.7664835164835165,1.0,175
0.0,0.006134969325153375,0.9175824175824177,0.5,60
0.2857142857142857,0.0,0.016483516483516484,1.0,115
0.4285714285714286,0.0,0.041208791208791215,1.0,120
0.07142857142857142,0.0,0.5,1.0,74
0.0,0.03987730061349693,0.989010989010989,0.5,475
0.14285714285714285,0.0,0.005494505494505494,1.0,100
0.14285714285714285,0.0,0.29670329670329676,1.0,160
0.5,0.0,0.11538461538461539,0.5,42
0.14285714285714285,0.0,0.01098901098901099,1.0,85
0.0,0.0,0.049450549450549455,0.5,55
0.0,0.006134969325153375,0.08241758241758242,0.5,63
0.6428571428571428,0.0,0.48901098901098905,0.0,96
0.07142857142857142,1.0,0.9065934065934067,1.0,241
0.07142857142857142,0.0,0.19780219780219782,0.5,78
0.07142857142857142,0.006134969325153375,0.7032967032967034,1.0,99
0.07142857142857142,0.0,0.02197802197802198,1.0,240
0.0,0.009202453987730062,0.9835164835164836,0.5,89
0.07142857142857142,0.009202453987730062,0.46428571428571436,0.5,65
0.07142857142857142,0.015337423312883437,0.4862637362637363,0.5,90
0.0,0.0,0.8736263736263737,1.0,150
0.14285714285714285,0.0,0.5576923076923077,1.0,195
0.07142857142857142,0.012269938650306749,0.9368131868131869,0.5,86
0.07142857142857142,0.0,0.12362637362637365,1.0,575
0.2857142857142857,0.0,0.9835164835164836,1.0,150
0.0,0.003067484662576687,0.032967032967032975,0.5,175
0.4285714285714286,0.0,0.6126373626373627,1.0,170
0.07142857142857142,0.003067484662576687,0.2142857142857143,0.5,95
0.2857142857142857,0.0,0.848901098901099,0.5,150
0.2857142857142857,0.0,0.5164835164835165,1.0,150
0.07142857142857142,0.0,0.39560439560439564,1.0,149
0.21428571428571427,0.006134969325153375,0.47252747252747257,1.0,200
0.0,0.027607361963190184,1.0,0.5,50
0.14285714285714285,0.006134969325153375,0.9780219780219781,0.5,150
0.07142857142857142,0.0,0.16208791208791212,1.0,180
0.07142857142857142,0.0,0.15384615384615385,1.0,300
0.07142857142857142,0.003067484662576687,0.9725274725274726,0.5,85
0.0,0.0,1.0,0.5,110
0.2857142857142857,0.006134969325153375,0.8296703296703297,1.0,450
0.07142857142857142,0.003067484662576687,0.18681318681318684,1.0,160
0.0,0.003067484662576687,0.9917582417582419,1.0,1395
0.07142857142857142,1.0,0.22252747252747254,1.0,231
0.07142857142857142,0.003067484662576687,0.39560439560439564,0.5,550
0.14285714285714285,0.0,0.25549450549450553,0.5,95
0.21428571428571427,0.009202453987730062,0.8763736263736265,0.5,35
0.0,0.0,0.9972527472527473,0.5,300
0.21428571428571427,0.0,0.5934065934065934,1.0,220
0.0,0.0,0.07967032967032968,0.5,41
0.0,0.003067484662576687,0.2994505494505495,0.5,80
0.21428571428571427,0.003067484662576687,0.8763736263736265,0.5,47
0.07142857142857142,0.003067484662576687,0.9532967032967034,0.5,67
0.0,0.027607361963190184,0.989010989010989,0.5,250
0.0,0.0,0.05219780219780221,1.0,86
0.0,0.0,0.17582417582417584,0.5,75
0.14285714285714285,0.012269938650306749,0.6456043956043956,0.0,35
0.2857142857142857,0.009202453987730062,0.03571428571428572,0.0,24
0.6428571428571428,0.003067484662576687,0.008241758241758242,1.0,150
0.07142857142857142,0.0,0.8241758241758242,1.0,130
0.07142857142857142,0.0,0.06318681318681318,1.0,195
0.0,0.009202453987730062,0.8928571428571429,0.5,109
0.14285714285714285,0.009202453987730062,0.9780219780219781,0.5,449
0.0,0.009202453987730062,0.20329670329670332,0.5,75
0.2857142857142857,0.003067484662576687,0.9587912087912088,1.0,395
0.0,0.0,0.20604395604395606,1.0,90
0.21428571428571427,0.006134969325153375,0.14560439560439561,1.0,175
0.9285714285714286,0.0,0.2252747252747253,1.0,250
0.2857142857142857,0.0,0.03021978021978022,1.0,350
0.07142857142857142,0.0,1.0,1.0,349
0.0,0.027607361963190184,0.6538461538461539,0.5,65
0.0,0.0,0.9807692307692308,1.0,843
0.14285714285714285,0.003067484662576687,0.06593406593406594,0.5,70
0.21428571428571427,0.0,0.13461538461538464,1.0,225
0.0,0.009202453987730062,0.44230769230769235,0.5,74
0.14285714285714285,0.08282208588957056,0.2142857142857143,0.5,179
0.0,0.003067484662576687,0.9615384615384617,0.5,100
0.07142857142857142,1.0,0.9065934065934067,1.0,231
0.2857142857142857,0.003067484662576687,0.771978021978022,0.5,53
0.07142857142857142,0.0,0.27472527472527475,0.5,70
0.4285714285714286,0.0,0.01098901098901099,1.0,230
0.07142857142857142,0.003067484662576687,0.21153846153846156,0.5,34
0.14285714285714285,0.0,0.9917582417582419,0.5,65
0.21428571428571427,0.003067484662576687,0.771978021978022,1.0,115
0.21428571428571427,0.003067484662576687,0.17032967032967036,0.5,49
0.0,0.006134969325153375,0.6730769230769231,1.0,129
0.14285714285714285,0.0,0.9670329670329672,1.0,814
0.0,0.0,0.041208791208791215,0.5,29
0.14285714285714285,0.003067484662576687,0.7692307692307693,0.5,85
0.0,0.0,0.3516483516483517,1.0,63
0.0,0.0,0.5384615384615385,0.5,150
0.7857142857142857,0.0,0.08241758241758242,0.5,130
0.0,0.006134969325153375,0.18406593406593408,0.5,75
0.0,0.0,0.09065934065934066,0.5,89
0.0,0.006134969325153375,0.881868131868132,0.5,55
0.5,0.0,0.027472527472527476,1.0,150
0.14285714285714285,0.0,0.34340659340659346,1.0,169
0.2857142857142857,0.003067484662576687,0.8791208791208792,1.0,500
0.0,0.003067484662576687,0.1318681318681319,0.5,75
0.0,0.003067484662576687,0.08241758241758242,0.5,55
0.07142857142857142,0.0,0.24450549450549453,0.5,200
0.0,0.006134969325153375,0.9807692307692308,1.0,90
0.0,0.0,0.08241758241758242,0.0,39
0.2857142857142857,0.0,0.024725274725274728,1.0,190
0.07142857142857142,0.0,0.8956043956043956,1.0,264
0.4285714285714286,0.03680981595092024,0.9423076923076924,0.5,169
0.21428571428571427,0.0,0.6620879120879122,1.0,140
0.0,0.018404907975460124,0.2142857142857143,0.5,55
0.0,0.0,0.48901098901098905,1.0,188
0.07142857142857142,0.003067484662576687,0.9835164835164836,1.0,160
